id,question,contexts,ending0,ending1,ending2,ending3,label
16882,2 of 5 Jack plans to run away to ___.,"Jack and the Ballard boys reunite in Glenvale, where the Scouts from the meeting are attending a carnival. Jack brings his overnight bag with him, prepared to run away. While Jack and the Ballard boys are in line for a ride, Arthur approaches them again a nd asks Jack if he wants to leave. Jack tells Arthur they will leave in a while, and Arthur disappears. Arthur approaches Jack again shortly after, however, impatient to leave for Alaska. Annoyed, Jack assures Arthur that they will leave eventually, just as soon as he is done at the carnival.",Phoenix,Paris,Connecticut,Alaska,3
16883,3 of 5 What do Jack and Arthur do that surprises both of them?,"Jack and the Ballard boys reunite in Glenvale, where the Scouts from the meeting are attending a carnival. Jack brings his overnight bag with him, prepared to run away. While Jack and the Ballard boys are in line for a ride, Arthur approaches them again a nd asks Jack if he wants to leave. Jack tells Arthur they will leave in a while, and Arthur disappears. Arthur approaches Jack again shortly after, however, impatient to leave for Alaska. Annoyed, Jack assures Arthur that they will leave eventually, just as soon as he is done at the carnival.",Like the same girl,Get scared,Kiss each other,Forget the keys,2
16884,4 of 5 Who does Jack befriend at the Gathering of the Tribes?,"During the Gathering of the Tribes, Jack tries to stay away from Arthur, who does not ""look like a serious Scout."" Jack participates in the swimming tournament and, although he is confident he will do well, actually loses badly. One troop, Ballard, is cle arly the best of all the Scout troops at the Gathering, but is disqualified from the events because they are wearing ""non-regulation caps and boots."" In the cafeteria later on, Jack befriends the Ballard boys. He accompanies them to the football field, wh ere they smoke cigarettes and marijuana. Arthur joins them, but leaves when one of the Ballard boys offers him some of the drugs. Another Ballard boy shows Jack a near-empty box of condoms and boasts that it had been full the night before.",Bobby Crow,Chief,Ballard boys,Archery team,2
16885,"5 of 5 On the car ride home, what does Jack give to Arthur?","Jack and the Ballard boys reunite in Glenvale, where the Scouts from the meeting are attending a carnival. Jack brings his overnight bag with him, prepared to run away. While Jack and the Ballard boys are in line for a ride, Arthur approaches them again a nd asks Jack if he wants to leave. Jack tells Arthur they will leave in a while, and Arthur disappears. Arthur approaches Jack again shortly after, however, impatient to leave for Alaska. Annoyed, Jack assures Arthur that they will leave eventually, just as soon as he is done at the carnival.",Cotton candy,Pink pig,Eighty dollars,Marijuana,1
16886,1 of 5 Where are David Relin and Greg Mortenson at the start of the introduction?,"David Relin sits in a helicopter with Greg Mortenson, on their way to a remote
                area of Pakistan. Their pilot, Brigadier General Bhangoo, has a great deal of
                experience in the area, but it is Mortenson who points out that they are off course. After nearly running out of fuel, the helicopter arrives in the village of Korphe,
                where Mortenson’s project of building schools in Pakistan began a decade before. The
                villagers greet the men warmly, and Bhangoo tells Relin how much he respects
                Mortenson. Relin briefly summarizes Mortenson’s story, explaining that many people
                who encounter Mortenson are drawn into his “orbit.” Although Relin normally tries to
                remain objective as a journalist, he admits to being biased in Mortenson’s favor
                after seeing so many of Mortenson’s accomplishments. Relin explains that, although
                he has done all the writing, the book is a true collaboration. Together, Mortenson
                and Relin have gone through all of Mortenson’s slides, videos, and documents, and
                Relin has recorded hundreds of hours of interviews with people involved in the
                story. At Mortenson’s request, Relin has even interviewed all of Morteson’s critics. Although Relin notes that he, like many others, has experienced problems due to
                Mortenson’s disregard for sticking to schedules, he concludes by praising Mortenson
                for his hands-on approach to fighting terrorism through education.",Drinking tea in a small restaurant,Driving to a meeting of the Central Asia Institute,In a helicopter on the way to Korphe,Having dinner together in New York,2
16887,2 of 5 What does Relin explain about Moretenson?,"David Relin sits in a helicopter with Greg Mortenson, on their way to a remote
                area of Pakistan. Their pilot, Brigadier General Bhangoo, has a great deal of
                experience in the area, but it is Mortenson who points out that they are off course. After nearly running out of fuel, the helicopter arrives in the village of Korphe,
                where Mortenson’s project of building schools in Pakistan began a decade before. The
                villagers greet the men warmly, and Bhangoo tells Relin how much he respects
                Mortenson. Relin briefly summarizes Mortenson’s story, explaining that many people
                who encounter Mortenson are drawn into his “orbit.” Although Relin normally tries to
                remain objective as a journalist, he admits to being biased in Mortenson’s favor
                after seeing so many of Mortenson’s accomplishments. Relin explains that, although
                he has done all the writing, the book is a true collaboration. Together, Mortenson
                and Relin have gone through all of Mortenson’s slides, videos, and documents, and
                Relin has recorded hundreds of hours of interviews with people involved in the
                story. At Mortenson’s request, Relin has even interviewed all of Morteson’s critics. Although Relin notes that he, like many others, has experienced problems due to
                Mortenson’s disregard for sticking to schedules, he concludes by praising Mortenson
                for his hands-on approach to fighting terrorism through education.",That people really enjoy his stories,That he has excellent navigational skills,That people get drawn into his orbit,That he has always admired Mortenson,2
16888,3 of 5 Mortenson has training in which field?,"David Relin sits in a helicopter with Greg Mortenson, on their way to a remote
                area of Pakistan. Their pilot, Brigadier General Bhangoo, has a great deal of
                experience in the area, but it is Mortenson who points out that they are off course. After nearly running out of fuel, the helicopter arrives in the village of Korphe,
                where Mortenson’s project of building schools in Pakistan began a decade before. The
                villagers greet the men warmly, and Bhangoo tells Relin how much he respects
                Mortenson. Relin briefly summarizes Mortenson’s story, explaining that many people
                who encounter Mortenson are drawn into his “orbit.” Although Relin normally tries to
                remain objective as a journalist, he admits to being biased in Mortenson’s favor
                after seeing so many of Mortenson’s accomplishments. Relin explains that, although
                he has done all the writing, the book is a true collaboration. Together, Mortenson
                and Relin have gone through all of Mortenson’s slides, videos, and documents, and
                Relin has recorded hundreds of hours of interviews with people involved in the
                story. At Mortenson’s request, Relin has even interviewed all of Morteson’s critics. Although Relin notes that he, like many others, has experienced problems due to
                Mortenson’s disregard for sticking to schedules, he concludes by praising Mortenson
                for his hands-on approach to fighting terrorism through education.",Engineering,Law,Education,Nursing,3
16889,4 of 5 Why was Mortenson unable to ascend K2?,"On September 2, 1993, Mortenson is making his way downhill through rough
                terrain in Pakistan’s Karakoram Range. He has failed in an attempt to climb K2, the
                world’s second highest mountain. Mortenson was following Scott Darsney on the
                descent, but now he cannot see him ahead. The two had lost their opportunity to
                reach the summit of K2 when they spent three days on the rescue of fellow climber
                Etienne Fine. As the tallest and strongest member of the expedition, Mortenson has
                already used a great deal of energy carrying supplies, and he is physically and
                mentally exhausted after the rescue. He has lost thirty pounds and now has little in
                the way of supplies and equipment for the descent.",He lacked the necessary skills.,He spent several days rescuing a fellow climber.,He grew tired and sick.,He ran out of supplies.,1
16890,5 of 5 How did Mortenson hope to honor his sister?,"As he prepares to spend the freezing night on a glacier, with only a light
                blanket, Mortenson reflects on his life and recalls the reasons for his K2 attempt. We learn that he grew up in Tanzania, that he was in the U.S. Army, and that he is
                trained as a nurse. He thinks about his sister Christa, who became developmentally
                disabled after suffering from meningitis as a child. Mortenson helped his sister
                become independent and enjoyed taking her on trips. She died suddenly the previous
                year, however, during an epileptic seizure. Mortenson hoped to honor her memory by
                leaving her necklace at the top of K2. Now, realizing that he has reached his
                physical limit, he feels his body has failed him for the first time in his
                life.",By leaving her necklace atop K2,By climbing Everest,By talking to fellow climbers about her,By carving her name into the ice at K2's peak,0
16891,"1 of 5 While some provide a good education, many madrasas also teach what?","In early September, 2001, Mortenson is on his way to Skardu. He sees that more
                    madrassas, or conservative religious schools, are being built
                in Pakistan by followers of Wahhabism, an ultra-conservative form of Sunni Islam. Because the madrassas are free, many parents send their young boys
                there, and while some provide a good education, many of the schools focus on
                training their students for militant jihad (armed struggle). Much
                has changed in Pakistan during the previous year. General Pervez Musharraf has
                become leader of the country, which is now under martial law. Musharraf’s government
                is cracking down on corruption, and one of his associates, Brigadier General Bashir
                Baz, has begun to provide occasional flights for Mortenson. On September 9,
                Mortenson sets out for the village of Zuudkhan to inaugurate three CAI-funded
                projects. While traveling he learns from Bashir that Ahmed Shah Massoud, a
                charismatic leader of the resistance against the Taliban in Afghanistan, has been
                killed by Al Qaeda assassins. Mortenson recognizes this as a prelude to more
                trouble.",Farming,Thievery,Judaism,Training for jihad,3
16892,2 of 5 What has changed in Pakistan since Mortenson last visited?,"Zuudkhan, the home village of his bodyguard, Faisal Baig, provides Mortenson
                with an enthusiastic welcome. The date is September 11, 2001, though Mortenson has
                not yet heard of the attacks in New York. A chief from the nomadic Kirghiz tribe who
                rode for six days to ask for Mortenson’s help building schools for his people also
                visits him. Mortenson promises he will come to talk with the chief when he is able. That night, Faisal Baig tells Mortenson about the destruction of the World Trade
                Center. Mortenson’s Pakistani supporters increase the security around him, and
                Bashir flies Mortenson’s party out of Zuudkhan as arranged. On September 14,
                Mortenson travels to a school dedication in Kuardu, and the conservative cleric Syed
                Abbas gives a speech expressing sympathy for the tragic events in America. He hopes
                that Americans will realize most Pakistanis are not terrorists. The next day
                Mortenson goes to Korphe, where he learns that Haji Ali has died. Mortenson reflects
                sadly on his last meeting with Haji and vows to continue his efforts for the
                children of Pakistan.",It's now under martial law.,Attendance at madrasas is mandatory for boys of a certain age.,A woman has been elected prime minister.,Americans are no longer tolerated or welcomed.,0
16893,3 of 5 What happens to Mortenson after the 9/11 terrorist attacks?,"Zuudkhan, the home village of his bodyguard, Faisal Baig, provides Mortenson
                with an enthusiastic welcome. The date is September 11, 2001, though Mortenson has
                not yet heard of the attacks in New York. A chief from the nomadic Kirghiz tribe who
                rode for six days to ask for Mortenson’s help building schools for his people also
                visits him. Mortenson promises he will come to talk with the chief when he is able. That night, Faisal Baig tells Mortenson about the destruction of the World Trade
                Center. Mortenson’s Pakistani supporters increase the security around him, and
                Bashir flies Mortenson’s party out of Zuudkhan as arranged. On September 14,
                Mortenson travels to a school dedication in Kuardu, and the conservative cleric Syed
                Abbas gives a speech expressing sympathy for the tragic events in America. He hopes
                that Americans will realize most Pakistanis are not terrorists. The next day
                Mortenson goes to Korphe, where he learns that Haji Ali has died. Mortenson reflects
                sadly on his last meeting with Haji and vows to continue his efforts for the
                children of Pakistan.",He grows fearful and afraid.,His Pakistani supporters increase his protection.,He is threatened and cursed in the home village of his bodyguard Faisal Baig.,He gets into a violent shouting match with several clerics.,1
16894,4 of 5 What happens when Mortenson tries to cross into Afghanistan?,"Mortenson wants to see whether he can cross into Afghanistan. When he tries,
                the border guard tears out part of his passport, making it invalid. The American
                Embassy in Islamabad will not issue a new one and Mortenson travels to Nepal to
                visit the consulate there. Some men, presumably from the CIA, who are suspicious of
                his activities interview him, but he eventually gets a temporary passport. Despite
                the escalating dangers in the region, he returns to Islamabad to complete the work
                he had planned for the trip. At the beginning of November he stops briefly at home
                in Montana, where he finds stacks of “hate mail” from Americans who consider him a
                traitor. However, he also receives letters of support, and as the chapter ends, he
                is welcomed warmly at a CAI fundraiser in Seattle. Best-selling author Jon Krakauer
                introduces Mortenson and reads the poem “The Second Coming,” by William Butler
                Yeats.",He is attacked and almost killed.,He loses his passport.,His passport is defaced so he can't travel.,He is spit at.,2
16895,5 of 5 What is waiting for Mortenson when he arrives home in Montana?,"Mortenson wants to see whether he can cross into Afghanistan. When he tries,
                the border guard tears out part of his passport, making it invalid. The American
                Embassy in Islamabad will not issue a new one and Mortenson travels to Nepal to
                visit the consulate there. Some men, presumably from the CIA, who are suspicious of
                his activities interview him, but he eventually gets a temporary passport. Despite
                the escalating dangers in the region, he returns to Islamabad to complete the work
                he had planned for the trip. At the beginning of November he stops briefly at home
                in Montana, where he finds stacks of “hate mail” from Americans who consider him a
                traitor. However, he also receives letters of support, and as the chapter ends, he
                is welcomed warmly at a CAI fundraiser in Seattle. Best-selling author Jon Krakauer
                introduces Mortenson and reads the poem “The Second Coming,” by William Butler
                Yeats.",Both hate mail and letters of support,"A second son, named Islamabad",A check from Jon Krakauer,A letter of commendation from the president,0
16896,1 of 5 How does Mortenson feel about American military action in Afghanistan?,"Back in America, Mortenson continues to speak out on the situation in Pakistan
                and Afghanistan. Representative Mary Bono is so impressed by one of his
                presentations that she arranges for him to speak to a group of other congressmen. A
                Marine general makes a contribution to the CAI and arranges for Mortenson to meet
                Secretary of Defense Donald Rumsfeld. The meeting is very brief—Mortenson isn’t even
                offered a seat—and Mortenson mainly recalls Rumsfeld’s expensive, highly polished
                shoes. He receives an offer of funding from an unnamed government figure who
                suggests countering the rise in madrassas by creating more moderate
                schools to compete with them. But Mortenson feels his credibility in the region
                would be damaged if he were suspected of allying with the U.S. government. As the
                chapter ends, Mortenson wonders if his efforts are having any effect.",Generally against,Ecstatic,Appalled,Generally in favor,3
16897,2 of 5 What does Mortenson fear about his speeches to U.S. government officials?,"Back in America, Mortenson continues to speak out on the situation in Pakistan
                and Afghanistan. Representative Mary Bono is so impressed by one of his
                presentations that she arranges for him to speak to a group of other congressmen. A
                Marine general makes a contribution to the CAI and arranges for Mortenson to meet
                Secretary of Defense Donald Rumsfeld. The meeting is very brief—Mortenson isn’t even
                offered a seat—and Mortenson mainly recalls Rumsfeld’s expensive, highly polished
                shoes. He receives an offer of funding from an unnamed government figure who
                suggests countering the rise in madrassas by creating more moderate
                schools to compete with them. But Mortenson feels his credibility in the region
                would be damaged if he were suspected of allying with the U.S. government. As the
                chapter ends, Mortenson wonders if his efforts are having any effect.",That he sounds silly and petulant,That he can't articulate the real causes or issues,That he's not having any effect,That he can't see the right or most powerful people,2
16898,3 of 5 How do readers respond to an article about Mortenson in Parade Magazine?,"Kevin Fedarko, a reporter doing research for an article on high-altitude
                warfare, goes with Mortenson to a meeting in Korphe. Jahan, Haji’s grand-daughter,
                interrupts the meeting to remind Mortenson about his promise to help her, and
                Mortenson gives her tuition money for medical school. Fedarko is so impressed by
                this incident that he persuades Parade Magazine to run a cover
                story on Mortenson’s work. The story appears shortly after the American invasion of
                Iraq, and many readers view Mortenson’s work as an alternative to war. Donations to
                the CAI pour in. This new support allows Mortenson to give raises to the Pakistani
                employees and accept an increase in his own salary. He also rents an office for
                himself and hires a small staff. In addition, the money makes it possible to start
                new projects in Pakistan for students continuing their education. Another Pakistani
                cleric, however, has declared a fatwa against Mortenson and has partially destroyed
                one of the CAI schools. The case goes before a conservative Muslim court and not
                only is the fatwa lifted, but the cleric is ordered to pay for damages to the
                school. Mortenson meets with a powerful Pakistani official who seeks his advice on
                how best to spend government funds in the region. As the chapter ends, he visits
                Jahan, who tells him she now believes she can be a great woman.",With accolades and donations,With virulent attacks,With indifference,With tempered enthusiasm,0
16899,4 of 5 What happens when another fatwa against Mortenson goes before a conservative Muslim court?,"Kevin Fedarko, a reporter doing research for an article on high-altitude
                warfare, goes with Mortenson to a meeting in Korphe. Jahan, Haji’s grand-daughter,
                interrupts the meeting to remind Mortenson about his promise to help her, and
                Mortenson gives her tuition money for medical school. Fedarko is so impressed by
                this incident that he persuades Parade Magazine to run a cover
                story on Mortenson’s work. The story appears shortly after the American invasion of
                Iraq, and many readers view Mortenson’s work as an alternative to war. Donations to
                the CAI pour in. This new support allows Mortenson to give raises to the Pakistani
                employees and accept an increase in his own salary. He also rents an office for
                himself and hires a small staff. In addition, the money makes it possible to start
                new projects in Pakistan for students continuing their education. Another Pakistani
                cleric, however, has declared a fatwa against Mortenson and has partially destroyed
                one of the CAI schools. The case goes before a conservative Muslim court and not
                only is the fatwa lifted, but the cleric is ordered to pay for damages to the
                school. Mortenson meets with a powerful Pakistani official who seeks his advice on
                how best to spend government funds in the region. As the chapter ends, he visits
                Jahan, who tells him she now believes she can be a great woman.",The fatwa is intensified.,The cleric vows to build his own schools.,The fatwa is lifted and the cleric ordered to pay for damages.,The court refuses to hear the case.,2
16900,"5 of 5 As the book ends, what does Mortenson see as his future project?","Back in America, Mortenson continues to speak out on the situation in Pakistan
                and Afghanistan. Representative Mary Bono is so impressed by one of his
                presentations that she arranges for him to speak to a group of other congressmen. A
                Marine general makes a contribution to the CAI and arranges for Mortenson to meet
                Secretary of Defense Donald Rumsfeld. The meeting is very brief—Mortenson isn’t even
                offered a seat—and Mortenson mainly recalls Rumsfeld’s expensive, highly polished
                shoes. He receives an offer of funding from an unnamed government figure who
                suggests countering the rise in madrassas by creating more moderate
                schools to compete with them. But Mortenson feels his credibility in the region
                would be damaged if he were suspected of allying with the U.S. government. As the
                chapter ends, Mortenson wonders if his efforts are having any effect.",Building schools in the rural United States,Building schools in China,Building schools in Afghanistan,Raising his family in Northern California,2
16901,1 of 5 Approximately how long have the Balti been in the area?,"Mortenson awakes after a freezing night still disoriented, but he sets out to
                locate the trail. After wandering for hours, he hears the distant sounds of a
                caravan and turns the right way just in time to meet his guide, Mouzafer. Mortenson
                and Darsney had hired Mouzafer to help them get down to Askole. Mouzafer is one of
                the Balti, an ethnic group that inhabits this region, and he insists that Mortenson
                drink some of the locally popular tea (paiyu cha) made with rancid
                yak butter. We learn that the Balti migrated to this area from Tibet more than six
                hundred years ago and became Shiite Muslims. The Italian climber Fosco Maraini, who
                wrote a book about his 1958 expedition up one of the region’s mountains, found the
                Balti frustrating because they connived and complained, but he also admired their
                loyalty, high spirits, and physical toughness.",300 years,600 years,2000 years,6000 years,1
16902,2 of 5 What does Haji Ali give Mortenson the first time they meet?,"Mouzafer cares for Mortenson, keeping him close by as they descend, but after
                seven days, Mouzafer goes ahead to prepare camp and Mortenson again loses his way. Realizing that he has missed the trail, Mortenson tries to head in the right
                direction and eventually reaches a village he believes is Askole. Haji Ali, the
                    nurmadhar (chief) of the village, finds Mortenson and takes him
                to his home, where he gives Mortenson more butter tea. Mortenson learns he is not in
                Askole but in the village of Korphe. Haji’s son, Twaha, who knows a little English,
                explains that they will find Mouzafer the next day. Once again, Mortenson falls into
                an exhausted sleep.",A robe,A slap on the back,Two yak,Butter tea,3
16903,3 of 5 What does Mortenson realize upon returning to Haji's home?,"Mortenson wakes up from the first night he has spent indoors for many weeks
                and Haji’s wife, Sakina, serves him breakfast. He notes how sparsely the household
                is furnished. Mouzafer comes to Korphe via a dangerous cable car trip across the
                river gorge, and Mortenson learns that Mouzafer is one of the most skilled
                high-altitude porters in the Himalayas. Impressed with Mouzafer’s loyalty and
                modesty, Mortenson pays him as generously as he can. Mortenson is reunited with
                Darsney and they continue down the mountain to Skardu, but Mortenson is annoyed with
                the comparative comforts of the lodge there. He feels drawn back to Korphe and
                returns as soon as he can find transportation. After being welcomed once again to
                Haji’s home, Mortenson realizes how weak he still is. Haji is concerned about his
                condition and orders a ram to be prepared for food.","It's the first real home he""s ever had.",He's still extremely weak.,The village is too poor to afford a doctor.,He misses his job in America.,1
16904,4 of 5 What do the villagers call Mortenson?,"Mouzafer cares for Mortenson, keeping him close by as they descend, but after
                seven days, Mouzafer goes ahead to prepare camp and Mortenson again loses his way. Realizing that he has missed the trail, Mortenson tries to head in the right
                direction and eventually reaches a village he believes is Askole. Haji Ali, the
                    nurmadhar (chief) of the village, finds Mortenson and takes him
                to his home, where he gives Mortenson more butter tea. Mortenson learns he is not in
                Askole but in the village of Korphe. Haji’s son, Twaha, who knows a little English,
                explains that they will find Mouzafer the next day. Once again, Mortenson falls into
                an exhausted sleep.",Mr. Greg,Mr. M,Dr. Greg,Father,2
16905,5 of 5 What does Mortenson promise Haji as he leaves?,"During the following weeks, Mortenson gradually regains his health and becomes
                more aware of the villagers and their lives. He learns that Twaha’s wife died seven
                years earlier while giving birth to their only child, a daughter named Jahan. He
                also realizes that many of the villagers suffer from malnutrition and from various
                diseases, so he uses the contents of his first aid kit to help as much as he can. The villagers nickname him “Dr. Greg,” despite his explanation that he is a nurse,
                not a doctor. Mortenson thinks of his sister, Christa, when he sees the hardships of
                the villagers. He learns that the village has no school and cannot afford the
                equivalent of one dollar a day to pay a teacher, but the children try to study on
                their own. After watching them use sticks to scratch arithmetic problems on the
                ground, Mortenson is deeply moved. He decides that helping Korphe would be a fitting
                tribute to Christa and promises Haji that he will return and build a
                school.",He'll return and build a school.,"He'll never forget Haji""s kindness.",He'll find Twaha an American wife.,He'll try to ascend K2 again.,0
16906,1 of 5 Why did Mortenson join the army?,"After two years in the service, during which he was stationed in Germany, he
                attended college on the GI bill and attained degrees in nursing and chemistry. Following his father’s death from cancer, Mortenson moved to California and soon
                took up climbing. He rapidly became an expert, learning all he could about the
                history of mountaineering. Christa visited him every year, and he went on several
                climbing expeditions. In 1992, he was injured in a fall on Mt. Sill, at nearly the
                same time that Christa died during a seizure. The following year, Mortenson was
                invited to serve as medic on a K2 expedition and made his plan to honor Christa with
                the climb. The chapter ends with Mortenson’s mind returning to the present,
                wondering how he will now fulfill his promise to Korphe.",Because his family didn't have much money,Because he wanted to return to Africa,Because he had a hard time living under his parents' roof,Because he wanted to see combat,0
16907,2 of 5 What activity did Mortenson take up after his father's death?,"After returning to California, Mortenson visits the storage unit in Berkeley
                where he has kept all his possessions. He picks up a stuffed animal and is carried
                away into thoughts of his past life. We learn that he was born in Minnesota, but his
                father wanted to see the world and make a difference, so the family moved to
                Tanzania, Africa, when he was three months old. He has fond memories of growing up
                there while his father built Tanzania’s first teaching hospital and his mother
                started a school. Mortenson thinks about Christa’s early illness and the graceful
                way she faced her hardships. The family returned to America when Mortenson was
                fourteen, and although he experienced some difficulties at first, he was comfortable
                with the multicultural environment of his high school and became a star athlete. There was little money in the family, so Mortenson joined the Army.",Climbing,Carpentry,Skiing,Running,0
16908,3 of 5 Which of the following describes Mortenson's initial fundraising attempts?,"Mortenson begins trying to raise funds, but he has no experience with
                fund-raising and no knowledge of computers. He starts by writing letters to famous
                people, explaining his project and asking for donations. Fortunately, he meets a
                Pakistani man who owns a computer store and teaches Mortenson how to type his
                letters on a word processor. Mortenson sends out 580 letters and makes sixteen grant
                applications but receives only one contribution: a $100 check from television news
                anchor Tom Brokaw. Mortenson’s mother, now a school principal, sends more than $600
                collected by her students. During this time, Mortenson is working as an emergency
                room nurse and he begins a relationship with Marina Villard, an attractive resident
                who shares his interest in climbing. He enjoys spending time with her and her two
                daughters, but since he is living in his car and saving all his money for a return
                to Pakistan, problems arise in the relationship. Mortenson also becomes friends with
                another ER physician and climber, Tom Vaughan. Vaughan writes a small article about
                Mortenson’s project for a mountaineering journal and receives a note from wealthy
                scientist Jean Hoerni. Hoerni agrees to provide $12,000, the amount Mortenson
                estimates the school will cost. After selling all his belongings to pay his own
                expenses, Mortenson leaves for Pakistan.",Well-planned and very successful,Poorly planned but still successful,Well-planned and somewhat successful,Poorly planned and entirely unsuccessful,3
16909,4 of 5 Where is Mortenson living as he tries to save money for a return to Pakistan?,"Mortenson begins trying to raise funds, but he has no experience with
                fund-raising and no knowledge of computers. He starts by writing letters to famous
                people, explaining his project and asking for donations. Fortunately, he meets a
                Pakistani man who owns a computer store and teaches Mortenson how to type his
                letters on a word processor. Mortenson sends out 580 letters and makes sixteen grant
                applications but receives only one contribution: a $100 check from television news
                anchor Tom Brokaw. Mortenson’s mother, now a school principal, sends more than $600
                collected by her students. During this time, Mortenson is working as an emergency
                room nurse and he begins a relationship with Marina Villard, an attractive resident
                who shares his interest in climbing. He enjoys spending time with her and her two
                daughters, but since he is living in his car and saving all his money for a return
                to Pakistan, problems arise in the relationship. Mortenson also becomes friends with
                another ER physician and climber, Tom Vaughan. Vaughan writes a small article about
                Mortenson’s project for a mountaineering journal and receives a note from wealthy
                scientist Jean Hoerni. Hoerni agrees to provide $12,000, the amount Mortenson
                estimates the school will cost. After selling all his belongings to pay his own
                expenses, Mortenson leaves for Pakistan.",His mother's house,His father's cabin,His car,A closet in his mother's school,2
16910,5 of 5 What happens when a small article is written about Mortenson's project for a mountaineering journal?,"Mortenson begins trying to raise funds, but he has no experience with
                fund-raising and no knowledge of computers. He starts by writing letters to famous
                people, explaining his project and asking for donations. Fortunately, he meets a
                Pakistani man who owns a computer store and teaches Mortenson how to type his
                letters on a word processor. Mortenson sends out 580 letters and makes sixteen grant
                applications but receives only one contribution: a $100 check from television news
                anchor Tom Brokaw. Mortenson’s mother, now a school principal, sends more than $600
                collected by her students. During this time, Mortenson is working as an emergency
                room nurse and he begins a relationship with Marina Villard, an attractive resident
                who shares his interest in climbing. He enjoys spending time with her and her two
                daughters, but since he is living in his car and saving all his money for a return
                to Pakistan, problems arise in the relationship. Mortenson also becomes friends with
                another ER physician and climber, Tom Vaughan. Vaughan writes a small article about
                Mortenson’s project for a mountaineering journal and receives a note from wealthy
                scientist Jean Hoerni. Hoerni agrees to provide $12,000, the amount Mortenson
                estimates the school will cost. After selling all his belongings to pay his own
                expenses, Mortenson leaves for Pakistan.",Mortenson is interviewed on television.,Mortenson meets Tom Brokaw.,A wealthy scientist agrees to give Mortenson several thousand dollars.,A wealthy widow promises to help Mortenson.,2
16911,1 of 5 What does Abdul Sha first teach Mortenson?,"The chapter begins with Mortenson in the Pakistani city of Rawalpindi, where
                he is staying in a small glass enclosure on the roof of an inexpensive hotel. He is
                exhausted after a 56-hour economy plane trip and worried about protecting the large
                amount of cash he has brought. He explains his mission to Abdul Sha, the hotel’s
                night watchman, who proves to be a very helpful aide. Abdul introduces Mortenson to
                the Pakistani ritual of negotiation, which involves drinking many cups of tea and
                bargaining aggressively about prices. Over the next two days Mortenson consults an
                architect for plans and estimates, accompanies Abdul through sessions of haggling
                over cement and lumber, and acquires a variety of items that will be needed to build
                the school. Mortenson learns that the cement business is controlled by an
                association that Abdul compares to the Mafia. He also finds out it is important to
                buy a good grade of lumber, so the school can withstand the mountain climate. Abdul
                insists that Mortenson acquire two clean sets of the trousers and shirt
                    (shalwar kamiz) typically worn by Pakistani men, and takes him
                to respected tailor Manzoor Khan. Mortenson asks Khan for instructions in the Muslim
                way of prayer and Khan introduces him to the ritual washing that proceeds prayer. Although Mortenson’s first attempts are awkward, as the chapter closes he attends a
                prayer service held at a gas station, during which he experiences a feeling of
                belonging. He recognizes the power of communal worship and reflects on the
                transformations that may lie ahead for him.",How to negotiate over tea,How to explain his project in Arabic,How to wear a shalwar kamiz,How to weave a prayer mat,0
16912,2 of 5 To what does Abdul compare the cement business association?,"The chapter begins with Mortenson in the Pakistani city of Rawalpindi, where
                he is staying in a small glass enclosure on the roof of an inexpensive hotel. He is
                exhausted after a 56-hour economy plane trip and worried about protecting the large
                amount of cash he has brought. He explains his mission to Abdul Sha, the hotel’s
                night watchman, who proves to be a very helpful aide. Abdul introduces Mortenson to
                the Pakistani ritual of negotiation, which involves drinking many cups of tea and
                bargaining aggressively about prices. Over the next two days Mortenson consults an
                architect for plans and estimates, accompanies Abdul through sessions of haggling
                over cement and lumber, and acquires a variety of items that will be needed to build
                the school. Mortenson learns that the cement business is controlled by an
                association that Abdul compares to the Mafia. He also finds out it is important to
                buy a good grade of lumber, so the school can withstand the mountain climate. Abdul
                insists that Mortenson acquire two clean sets of the trousers and shirt
                    (shalwar kamiz) typically worn by Pakistani men, and takes him
                to respected tailor Manzoor Khan. Mortenson asks Khan for instructions in the Muslim
                way of prayer and Khan introduces him to the ritual washing that proceeds prayer. Although Mortenson’s first attempts are awkward, as the chapter closes he attends a
                prayer service held at a gas station, during which he experiences a feeling of
                belonging. He recognizes the power of communal worship and reflects on the
                transformations that may lie ahead for him.",The CIA,The KGB,The Mafia,Interpol,2
