id,question,contexts,ending0,ending1,ending2,ending3,label
18603,3 of 5 What does Nelly hope for Catherine?,"As time passes, Heathcliff becomes more and more solitary
and begins to eat less and less, eventually taking only one meal
a day. A few days after the incident at breakfast, he spends the
entire night out walking, and he returns in a strange, wildly ebullient
mood. He tells Nelly that last night he stood on the threshold of
hell but now has reached sight of heaven. He refuses all food. He
also insists that he be left alone—he wants to have Wuthering Heights
to himself, he says. He seems to see an apparition before him, and
to communicate with it, though Nelly can see nothing. Heathcliff’s
behavior becomes increasingly strange; he begins to murmur Catherine’s name,
and insists that Nelly remember his burial wishes. Soon, Nelly finds
him dead. She tells Lockwood that he has since been buried, and
that young Catherine and Hareton shall soon marry. They will wed
on New Year’s Day and move to Thrushcross Grange.",That she will leave her home,That she will marry Hareton,That she will forgive Heathcliff,That she will use her inheritance,1
18604,4 of 5 Who haunts Heathcliff?,"The young lovers now return to the house from outside,
and Lockwood feels an overpowering desire to leave. He hurriedly
exits through the kitchen, tossing a gold sovereign to Joseph on
his way out. He finds his way through the wild moors to the churchyard, where
he discovers the graves of Edgar, Catherine, and Heathcliff. Although
the villagers claim that they have seen Heathcliff’s ghost wandering
about in the company of a second spirit, Lockwood wonders how anyone
could imagine unquiet slumbers for the persons that lie in such
quiet earth.",Edgar,Isabella,Catherine,Hindley,2
18605,5 of 5 What do the villagers claim to see?,"The young lovers now return to the house from outside,
and Lockwood feels an overpowering desire to leave. He hurriedly
exits through the kitchen, tossing a gold sovereign to Joseph on
his way out. He finds his way through the wild moors to the churchyard, where
he discovers the graves of Edgar, Catherine, and Heathcliff. Although
the villagers claim that they have seen Heathcliff’s ghost wandering
about in the company of a second spirit, Lockwood wonders how anyone
could imagine unquiet slumbers for the persons that lie in such
quiet earth.",Heathcliff’s ghost,Edgar’s ghost,Hindley’s ghost,Catherine’s ghost,0
18606,1 of 5 Who signs the preface?,"The preface is a disclaimer signed by Twain, stating that while he does not know for sure sixth-century England had all the particular faults he ascribes to it in the book, he knows they existed later in England and other civilized countries, and the sixth century probably had worse vices to fill the place of any of these that were lacking. He says the question of the divine right of kings is not settled in the book and that, for convenience, he took the view that it does not exist, but he will put his mind to it and try to give a definite answer sometime next winter. In the Explanation, the narrator meets a stranger on a tour through Warwick Castle who talks familiarly of medieval times and the court of King Arthur. They come to a suit of armor that belonged to Sir Sagramor le Desirous with a bullet hole in it, and the stranger claims to have put the bullet there himself. The stranger leaves, and the narrator goes back to his room and reads from Malory's Le Morte d'Arthur. The stranger appears at his door, and the narrator brings him in and makes him welcome.",Arthur,Mark Twain,The Yankee,Sir Launcelot,1
18607,2 of 5 What view does Mark Twain take of the divine right of kings in the novel?,"The preface is a disclaimer signed by Twain, stating that while he does not know for sure sixth-century England had all the particular faults he ascribes to it in the book, he knows they existed later in England and other civilized countries, and the sixth century probably had worse vices to fill the place of any of these that were lacking. He says the question of the divine right of kings is not settled in the book and that, for convenience, he took the view that it does not exist, but he will put his mind to it and try to give a definite answer sometime next winter. In the Explanation, the narrator meets a stranger on a tour through Warwick Castle who talks familiarly of medieval times and the court of King Arthur. They come to a suit of armor that belonged to Sir Sagramor le Desirous with a bullet hole in it, and the stranger claims to have put the bullet there himself. The stranger leaves, and the narrator goes back to his room and reads from Malory's Le Morte d'Arthur. The stranger appears at his door, and the narrator brings him in and makes him welcome.",It is essential,It is not settled,He loathes it,It is a fact,1
18608,3 of 5 The narrator meets the stranger on a tour of which castle?,"The preface is a disclaimer signed by Twain, stating that while he does not know for sure sixth-century England had all the particular faults he ascribes to it in the book, he knows they existed later in England and other civilized countries, and the sixth century probably had worse vices to fill the place of any of these that were lacking. He says the question of the divine right of kings is not settled in the book and that, for convenience, he took the view that it does not exist, but he will put his mind to it and try to give a definite answer sometime next winter. In the Explanation, the narrator meets a stranger on a tour through Warwick Castle who talks familiarly of medieval times and the court of King Arthur. They come to a suit of armor that belonged to Sir Sagramor le Desirous with a bullet hole in it, and the stranger claims to have put the bullet there himself. The stranger leaves, and the narrator goes back to his room and reads from Malory's Le Morte d'Arthur. The stranger appears at his door, and the narrator brings him in and makes him welcome.",Glamis Castle,Tintagel Castle,Edinburgh Castle,Warwick Castle,3
18609,4 of 5 To whom does the suit of armor with the bullet hole in it belong?,"The preface is a disclaimer signed by Twain, stating that while he does not know for sure sixth-century England had all the particular faults he ascribes to it in the book, he knows they existed later in England and other civilized countries, and the sixth century probably had worse vices to fill the place of any of these that were lacking. He says the question of the divine right of kings is not settled in the book and that, for convenience, he took the view that it does not exist, but he will put his mind to it and try to give a definite answer sometime next winter. In the Explanation, the narrator meets a stranger on a tour through Warwick Castle who talks familiarly of medieval times and the court of King Arthur. They come to a suit of armor that belonged to Sir Sagramor le Desirous with a bullet hole in it, and the stranger claims to have put the bullet there himself. The stranger leaves, and the narrator goes back to his room and reads from Malory's Le Morte d'Arthur. The stranger appears at his door, and the narrator brings him in and makes him welcome.",Sir Launcelot,Sir Kid,Sir Sagramor le Desirous,King Arthur,2
18610,5 of 5 What book does the narrator go back his room to read?,"The preface is a disclaimer signed by Twain, stating that while he does not know for sure sixth-century England had all the particular faults he ascribes to it in the book, he knows they existed later in England and other civilized countries, and the sixth century probably had worse vices to fill the place of any of these that were lacking. He says the question of the divine right of kings is not settled in the book and that, for convenience, he took the view that it does not exist, but he will put his mind to it and try to give a definite answer sometime next winter. In the Explanation, the narrator meets a stranger on a tour through Warwick Castle who talks familiarly of medieval times and the court of King Arthur. They come to a suit of armor that belonged to Sir Sagramor le Desirous with a bullet hole in it, and the stranger claims to have put the bullet there himself. The stranger leaves, and the narrator goes back to his room and reads from Malory's Le Morte d'Arthur. The stranger appears at his door, and the narrator brings him in and makes him welcome.",The Buried Giant,A Connecticut Yankee,Beowulf,Le Morte d'Arthur,3
18611,1 of 5 What do Arthur and the Yankee disguise themselves as to travel through the countryside?,"The Yankee sets about a plan he has had for some time to travel through the countryside disguised as a peasant, and Arthur decides to join him. They cut their hair and dress in coarse garments and set off. The Yankee tries to acclimate the king to the life of a commoner gradually, bringing food to satisfy him until he can stomach peasant fare and not sitting in his presence when it is not absolutely necessary to avoid detection. A procession of nobles rides by, and the Yankee reminds the king he must stand and bow his head humbly. The king fails in his attempt to look humble, and the Yankee jumps in the way of a nobleman's whip just in time to take the lash intended for the king. Arthur is outraged, but the Yankee convinces him they must remain in character if they want to continue their adventures.",Doctors,A horse,Jesters,Peasants,3
18612,2 of 5 What does the king buy from a smuggler at an inn?,"The king proves a troublesome companion for the Yankee, who is constantly forced to save him from his blunders. The king buys a dirk from a smuggler at an inn to protect himself, but the Yankee convinces him he must throw it away, as commoners are not allowed to carry weapons. The king asks why the Yankee lets him follow through on his foolish thoughts without warning him, and the Yankee replies that he doesn't know what the king is thinking. The king is taken aback by this and says Merlin is a prophet and knows such things, and he thought the Yankee was greater than Merlin. The Yankee sees his blunder and explains that he doesn't bother with Merlin's petty type of prophecy but can see all the history of the world thirteen and a half centuries into the future.",Some whiskey,A hat,A dirk,A kilt,2
18613,3 of 5 What does the Yankee do to the two knights-errant who nearly run down Arthur?,"This delights Arthur, and he quizzes the Yankee on the future history of the world. Two knights-errant ride by while the Yankee is repositioning a dynamite bomb he has brought along and nearly run down the king, who shouts after them in his rage. The knights turn and charge at the king, but the Yankee runs by them shouting an even nastier insult, causing them to turn and charge after him. He scrambles up a boulder and throws the bomb down on them. They are blown to bits. Arthur is very impressed. The Yankee drills the king on acting like a peasant in preparation for entering a dwelling. The king has trouble with the idea of speaking to commoners on equal terms and having the Yankee sit in his presence, but he catches on eventually. The Yankee continues to drill the king on burdens of the spirit, but he cannot fathom the hardships of the peasant life. They come to a hut and find a woman dying of smallpox. Her husband lies dead beside her. The Yankee urges Arthur to leave the hut, but the king refuses and sets about his knightly duty to give succor to those in need.",Shoots them,Blows them up,Ignores them,Traps them,1
18614,4 of 5 What disease is the woman in the hut dying of?,"He carries the woman's dying daughter down from a loft and places her next to her mother. Tears fall from Arthur's eyes as the woman caresses her daughter's now lifeless body, and the woman commiserates with him as a kindred spirit who has known a life of poverty. The place is under the Church's ban, and the woman speaks out against the cruelties of the Church and the king, but Arthur remains quiet. The woman tells her tragic story of how her sons were imprisoned unjustly when the lord of the manor's fruit trees planted on their farm were cut down and how the fines for the loss of their labor in harvesting the lord's grain robbed the family of their own crop. She uttered a blasphemy against the Church when she fell ill, so she and her family were excommunicated.",Measles,Smallpox,Malaria,Chickenpox,1
18615,5 of 5 The destruction of what caused the peasant woman’s sons to be imprisoned?,"He carries the woman's dying daughter down from a loft and places her next to her mother. Tears fall from Arthur's eyes as the woman caresses her daughter's now lifeless body, and the woman commiserates with him as a kindred spirit who has known a life of poverty. The place is under the Church's ban, and the woman speaks out against the cruelties of the Church and the king, but Arthur remains quiet. The woman tells her tragic story of how her sons were imprisoned unjustly when the lord of the manor's fruit trees planted on their farm were cut down and how the fines for the loss of their labor in harvesting the lord's grain robbed the family of their own crop. She uttered a blasphemy against the Church when she fell ill, so she and her family were excommunicated.",Fruit trees,A barn,A flock of geese,A quarry,0
18616,1 of 5 When does the peasant woman die?,"Dowley proudly tells how much higher the wages are in this kingdom than in Arthur's realm, which the Yankee has moved away from protection to free trade. The Yankee launches into a comparison of average prices for consumer goods, which translate into a higher real wage for Arthur's subjects. He expects this to stifle Dowley's arguments, but he and the other guests are too confused by the concept of real wages to understand what the Yankee has proved. Resentful at his undeserved defeat, the Yankee turns to another argument. He speaks of trade unions in the nineteenth century and how the laborers will have a hand in setting their wages, which vexes the prosperous smith.",Dawn,Dusk,Midnight,Midday,2
18617,2 of 5 The hut that the Yankee and Arthur want to buy belongs to ___.,"They find out from the cottagers that the master of the house was found murdered, and a local family who had been treated poorly by the lord of late was rounded up and hanged by lord's retainers and a mob of locals. The prisoners had been left to burn in the fire, so no one thought to see if any had escaped. The king declares three did escape and that these must have murdered the lord and fired the house. The cottagers pale at this, and the Yankee surmises the three boys must have been some relation to them. The king insists that the charcoal burner go and raise the law on the escaped prisoners, and the Yankee goes along with the excuse of showing him which way they were heading. Once they are alone, he learns from the man that the escaped prisoners are his cousins.",A fisherman,A charcoal burner,A weaver,A fruit picker,1
18618,3 of 5 To whom is Marco reverent as he passes them by?,"He sends Marco to invite the wheelwright and the mason, and he orders the supplies for the banquet. Marco and his wife are astonished at all the fine things the Yankee has bought them. The guests arrive, and Dowley boasts of his success in financial matters. He condescends to offer his hand to the king as an equal; the king takes it with a reluctance that is interpreted by the guests as embarrassment at a great honor. Phyllis brings out the new table and stools and tablecloth and food, and the guests are dazzled. The Yankee signals for the shop clerk to bring the bill. He reads it out, and the Yankee nonchalantly pays him four dollars, which includes a sizeable tip. The guests are all utterly astonished at the extravagance, and Dowley's pride is considerably wounded. The king retires to take a nap, and the Yankee discusses wages with Dowley and the other guests, who live in the tributary kingdom of King Bagdemagus.",A monk,A gentleman,Freemen,A slave,0
18619,4 of 5 What name does the Yankee use for Arthur?,"Dowley proudly tells how much higher the wages are in this kingdom than in Arthur's realm, which the Yankee has moved away from protection to free trade. The Yankee launches into a comparison of average prices for consumer goods, which translate into a higher real wage for Arthur's subjects. He expects this to stifle Dowley's arguments, but he and the other guests are too confused by the concept of real wages to understand what the Yankee has proved. Resentful at his undeserved defeat, the Yankee turns to another argument. He speaks of trade unions in the nineteenth century and how the laborers will have a hand in setting their wages, which vexes the prosperous smith.",Marco,Phyllis,Jones,Dowley,2
18620,5 of 5 How much does the Yankee nonchalantly pay the shop clerk?,"Dowley proudly tells how much higher the wages are in this kingdom than in Arthur's realm, which the Yankee has moved away from protection to free trade. The Yankee launches into a comparison of average prices for consumer goods, which translate into a higher real wage for Arthur's subjects. He expects this to stifle Dowley's arguments, but he and the other guests are too confused by the concept of real wages to understand what the Yankee has proved. Resentful at his undeserved defeat, the Yankee turns to another argument. He speaks of trade unions in the nineteenth century and how the laborers will have a hand in setting their wages, which vexes the prosperous smith.",$1,$4,$400,$10,1
18621,1 of 5 Where do the Yankee and Arthur hide as the mob runs past?,"They cover their trail in a stream and take refuge up a tree while the mob runs past. The mob comes back after a while and guesses where their quarry has taken refuge. They try to climb the tree, but the king and the Yankee kick them back down every time they approach. They take to throwing stones and then start a fire to smoke them out. The Yankee and the king descend and place themselves on opposite sides of the tree trunk to fight it out. They hold their own for a moment, until a nobleman and a group of his followers ride up and save them. They are given horses and ride to an inn with the Earl Grip and his men. The next day, they ride to a town where they are told they will be safe. In the town square, they see the last remnants of the procession of slaves.",In a box,Behind a pillar,In a cave,Up a tree,3
18622,2 of 5 Who do Arthur and the Yankee ride to an inn with?,"He finds out what prison they have been taken to and then acquires some new clothes and bandages his face to cover his bruises. He goes to one of his telegraph offices and contacts Clarence and tells him to send 500 knights with Sir Launcelot in the lead with orders to look out for a man with a white cloth around his right arm. The Yankee plans to work his way up through progressively finer suits of clothes until he is arrayed as a nobleman, when he can contact some of his acquaintances in town, but he is caught by a watchman with one of the slaves to identify him. The watchman informs him that the hanging will take place that afternoon, since he has been found so quickly. This greatly dampens the Yankee's spirits, as he does not expect the knights to arrive until evening. A vast crowd assembles outside the walls of the city to see the slaves hanged. Arthur declares himself to be the king, but he is met only with laughter and derision. This wounds his dignity, and he bears the jeering of the crowd in silence.",Earl Grip,Lord Gio,Duke Graham,Prince Greg,0
18623,3 of 5 What is the young mother hanged for stealing?,"The Yankee is happy to hear one day that the king has changed his mind on slavery and has determined to abolish it. Now, he is willing to take desperate measures to get them both free, and he hatches a time-consuming but picturesque plan of escape. Months pass, and they have several adventures. One day, they are caught in a snowstorm, and the master lashes the survivors around a woman who is being burned as a witch for warmth. Later, they come across a young mother being hanged for stealing to feed her child after her husband was impressed into service at sea; the priest who tells her story promises to raise her baby as his own. They come to London and see several people they know, including Sandy, who do not recognize them. The Yankee is disappointed when he sees a newsboy but can't get to him to read the paper, but he takes heart that it is a sign that Clarence is still alive and well.",Newspapers,Food,A knife,A clasp,1
18624,4 of 5 What does the Yankee steal the clasp to use as?,"The Yankee steals a clasp off a gentleman's garment to use as a lockpick. The dealer offers to sell the Yankee to the gentleman for the exorbitant price of $22 with Arthur thrown in free of charge and gives him a day to consider the offer. The king is terribly upset at the offer, but the Yankee comforts him with his plan of getting loose that night, battering the slave dealer and stealing his clothes and taking his place as the masters while he takes their place on the line. When night falls, the Yankee frees himself and starts on the king, but the master enters and the slaves are forced to run again before he is finished. He runs to overtake him, but engages the wrong man in the dark. A crowd gathers, and the Yankee and his opponent are marched off to prison by the watch.",A bargaining tool,A toothpick,A lock pick,A pen,2
18625,5 of 5 The dealer offers to sell the Yankee to the gentleman for ___.,"The Yankee steals a clasp off a gentleman's garment to use as a lockpick. The dealer offers to sell the Yankee to the gentleman for the exorbitant price of $22 with Arthur thrown in free of charge and gives him a day to consider the offer. The king is terribly upset at the offer, but the Yankee comforts him with his plan of getting loose that night, battering the slave dealer and stealing his clothes and taking his place as the masters while he takes their place on the line. When night falls, the Yankee frees himself and starts on the king, but the master enters and the slaves are forced to run again before he is finished. He runs to overtake him, but engages the wrong man in the dark. A crowd gathers, and the Yankee and his opponent are marched off to prison by the watch.",$40,$5,Free,$22,3
18626,"1 of 5 According to the new law, what weapon must the Yankee use in his tournament with Sir Sagramor?","Merlin sneaks up and steals the Yankee's lariat. Merlin tells the king the Yankee's weapon was stolen from an undersea demon and magically disappeared after eight bouts, as the Yankee should have known it would. Sir Launcelot offers the Yankee his sword, but Sir Sagramor says the Yankee made his choice of weapon and could not be given another just because he chose poorly. The king reluctantly yields to this technicality and sends the combatants out to fight. The Yankee remains still as Sir Sagramor rushes toward him, and the crowd calls out for him to flee. He pulls out a revolver and shoots Sir Sagramor dead with one shot. Everyone is astonished at Sagramor's death, as there are no visible wounds, only a small hole in his armor.",A mace,Any weapon,Bow and arrow,His fists,1
18627,2 of 5 What does Merlin place over Sir Sagramor to supposedly rend him invisible to the Yankee?,"The Yankee returns to Camelot, and the date is announced for his tournament with Sir Sagramor. A new law has been passed that says the participants may use any weapon they desire. The whole kingdom waits anxiously for this tournament, as Merlin has been aiding Sir Sagramor, and the competition has come to be looked upon as a duel between the two rival magicians. The Yankee looks upon the tournament as his chance to destroy knight- errantry once and for all. The Yankee enters the lists without armor or lance. Merlin places a veil over Sir Sagramor that is supposed to render him invisible to the Yankee while he remains visible to everyone else; the Yankee pretends to track his position by hearing.",A cape,A hat,A veil,A shield,2
18628,3 of 5 What does Merlin sneak up and steal from the Yankee?,"Merlin sneaks up and steals the Yankee's lariat. Merlin tells the king the Yankee's weapon was stolen from an undersea demon and magically disappeared after eight bouts, as the Yankee should have known it would. Sir Launcelot offers the Yankee his sword, but Sir Sagramor says the Yankee made his choice of weapon and could not be given another just because he chose poorly. The king reluctantly yields to this technicality and sends the combatants out to fight. The Yankee remains still as Sir Sagramor rushes toward him, and the crowd calls out for him to flee. He pulls out a revolver and shoots Sir Sagramor dead with one shot. Everyone is astonished at Sagramor's death, as there are no visible wounds, only a small hole in his armor.",His lariat,His gun,His belt,His shoes,0
18629,4 of 5 Who does Merlin say stole the Yankee’s property?,"Merlin sneaks up and steals the Yankee's lariat. Merlin tells the king the Yankee's weapon was stolen from an undersea demon and magically disappeared after eight bouts, as the Yankee should have known it would. Sir Launcelot offers the Yankee his sword, but Sir Sagramor says the Yankee made his choice of weapon and could not be given another just because he chose poorly. The king reluctantly yields to this technicality and sends the combatants out to fight. The Yankee remains still as Sir Sagramor rushes toward him, and the crowd calls out for him to flee. He pulls out a revolver and shoots Sir Sagramor dead with one shot. Everyone is astonished at Sagramor's death, as there are no visible wounds, only a small hole in his armor.",A demon,A seraphim,A horse,Another noble,0
18630,5 of 5 How many knights mount their horses and charge the Yankee?,"The Yankee returns to Camelot, and the date is announced for his tournament with Sir Sagramor. A new law has been passed that says the participants may use any weapon they desire. The whole kingdom waits anxiously for this tournament, as Merlin has been aiding Sir Sagramor, and the competition has come to be looked upon as a duel between the two rival magicians. The Yankee looks upon the tournament as his chance to destroy knight- errantry once and for all. The Yankee enters the lists without armor or lance. Merlin places a veil over Sir Sagramor that is supposed to render him invisible to the Yankee while he remains visible to everyone else; the Yankee pretends to track his position by hearing.",50,500,25,100,1
18631,1 of 5 How many assistants does the Yankee say he requires to destroy chivalry?,"The next day, the Yankee reveals his hidden network of nineteenth-century civilization. He posts a new challenge, saying that with 50 assistants on any appointed day he will destroy the entire massed chivalry of the Earth. The knights realize he has the power to do what he claims and fall silent for the next three years. After three years, the country is happy and prosperous, with a flourishing educational system, several newspapers, and widespread equality and freedom. The use of steam and electrical technology is common, and the nobles are given useful employment within the framework of nineteenth- century civilization. The Yankee continues to work on his plans to overthrow the Catholic Church and get a decree issued for universal suffrage after Arthur's death.",125,5,50,5000,2
18632,"2 of 5 What does the Yankee plan to get a decree for, after Arthur’s death?","The Yankee has married Sandy. Their daughter, Hello Central, comes down with membranous croup, and the Yankee nurses her back to health with the help of Sir Launcelot, who is now president of the stock board. The Yankee and his family go on a cruise for two weeks and then stop off in France. At the end of a month, the Yankee sends for news from Camelot on his attempt to introduce baseball with teams made up entirely of monarchs. Hello Central falls into a relapse, and the Yankee and Sandy spend the next two weeks nursing her back to health again. When she recovers, the Yankee realizes his ship should have returned long ago with news from Britain. He rides to a hill overlooking the English Channel and finds that the usual fleet of merchant ships is nowhere to be seen. He decides to return to England and leaves Sandy and the baby in France.",Universal suffering,Universal suffrage,Nobility,Control of the kingdom,1
18633,3 of 5 Who or what is Hello Central?,"The next day, the Yankee reveals his hidden network of nineteenth-century civilization. He posts a new challenge, saying that with 50 assistants on any appointed day he will destroy the entire massed chivalry of the Earth. The knights realize he has the power to do what he claims and fall silent for the next three years. After three years, the country is happy and prosperous, with a flourishing educational system, several newspapers, and widespread equality and freedom. The use of steam and electrical technology is common, and the nobles are given useful employment within the framework of nineteenth- century civilization. The Yankee continues to work on his plans to overthrow the Catholic Church and get a decree issued for universal suffrage after Arthur's death.",The Yankee’s daughter,Arthur’s horse,Launcelot’s daughter,Guinevere’s pet cat,0
18634,"4 of 5 What has Arthur discovered the truth of, which leads to war?","The next day, the Yankee reveals his hidden network of nineteenth-century civilization. He posts a new challenge, saying that with 50 assistants on any appointed day he will destroy the entire massed chivalry of the Earth. The knights realize he has the power to do what he claims and fall silent for the next three years. After three years, the country is happy and prosperous, with a flourishing educational system, several newspapers, and widespread equality and freedom. The use of steam and electrical technology is common, and the nobles are given useful employment within the framework of nineteenth- century civilization. The Yankee continues to work on his plans to overthrow the Catholic Church and get a decree issued for universal suffrage after Arthur's death.",Launcelot’s scheming,Guinevere’s affair,The Church’s supremacy,The Yankee’s lies,1
18635,5 of 5 How many faithful boys does Clarence select to guard the cave?,"The next day, the Yankee reveals his hidden network of nineteenth-century civilization. He posts a new challenge, saying that with 50 assistants on any appointed day he will destroy the entire massed chivalry of the Earth. The knights realize he has the power to do what he claims and fall silent for the next three years. After three years, the country is happy and prosperous, with a flourishing educational system, several newspapers, and widespread equality and freedom. The use of steam and electrical technology is common, and the nobles are given useful employment within the framework of nineteenth- century civilization. The Yankee continues to work on his plans to overthrow the Catholic Church and get a decree issued for universal suffrage after Arthur's death.",52,103,13,42,0
18636,1 of 5 The first wounded person that the Yankee and Clarence try to help ___.,"The Yankee and Clarence go out to offer help to the wounded. The first one they find stabs the Yankee when he bends over to help him. The Yankee's wound is not serious. Merlin appears, disguised as a woman, and offers his services as a cook. The corpses begin to reek with disease, and Clarence and many others fall sick. Clarence awakes to find Merlin gesticulating over the Yankee's sleeping form. He declares he has cast a spell on the Yankee, which will make him sleep for thirteen centuries; in his glee, he runs against one of the fences and is electrocuted. Clarence and the boys hide the Yankee's body in the deep recesses of the cave and swear to write down if any of them escapes alive from their predicament and hide the manuscript with the Yankee. The manuscript ends there.",Stabs Clarence,Stabs the Yankee,Praises God,Dies immediately,1
18637,2 of 5 What does a disguised Merlin offer his services as?,"The Yankee and Clarence go out to offer help to the wounded. The first one they find stabs the Yankee when he bends over to help him. The Yankee's wound is not serious. Merlin appears, disguised as a woman, and offers his services as a cook. The corpses begin to reek with disease, and Clarence and many others fall sick. Clarence awakes to find Merlin gesticulating over the Yankee's sleeping form. He declares he has cast a spell on the Yankee, which will make him sleep for thirteen centuries; in his glee, he runs against one of the fences and is electrocuted. Clarence and the boys hide the Yankee's body in the deep recesses of the cave and swear to write down if any of them escapes alive from their predicament and hide the manuscript with the Yankee. The manuscript ends there.",A cook,A scribe,A cleaner,A weaver,0
18638,3 of 5 Merlin says his spell will make the Yankee sleep for ___.,"The Yankee and Clarence go out to offer help to the wounded. The first one they find stabs the Yankee when he bends over to help him. The Yankee's wound is not serious. Merlin appears, disguised as a woman, and offers his services as a cook. The corpses begin to reek with disease, and Clarence and many others fall sick. Clarence awakes to find Merlin gesticulating over the Yankee's sleeping form. He declares he has cast a spell on the Yankee, which will make him sleep for thirteen centuries; in his glee, he runs against one of the fences and is electrocuted. Clarence and the boys hide the Yankee's body in the deep recesses of the cave and swear to write down if any of them escapes alive from their predicament and hide the manuscript with the Yankee. The manuscript ends there.",A day,Thirty years,Thirteen centuries,Three centuries,2
18639,4 of 5 How is Merlin killed?,"In the postscript, the narrator tells how he finishes the manuscript at dawn and goes to the stranger's room. He finds him in bed, delirious, calling for Sandy. He says he has had a terrible dream of a revolution and the death of the king and that he was a man of the future and was somehow sent back to his own time, separating him from his home and all he loved. He thinks he hears the king approaching and calls to lower the drawbridge, and then he dies.",Arrow strike,Electrocution,Falling into a hole,Hanging,1
18640,5 of 5 What does the stranger call to be done right before he dies?,"In the postscript, the narrator tells how he finishes the manuscript at dawn and goes to the stranger's room. He finds him in bed, delirious, calling for Sandy. He says he has had a terrible dream of a revolution and the death of the king and that he was a man of the future and was somehow sent back to his own time, separating him from his home and all he loved. He thinks he hears the king approaching and calls to lower the drawbridge, and then he dies.",Shoot the moon,Find his hat,Burn his will,Lower the drawbridge,3
18641,1 of 5 In what year was Clarence born?,"He asks another man, who says he is too busy to talk now but is very curious about the Yankee's clothes. He meets a chatty page named Clarence who says he was born in 513 and that it is now June 19, 528, and they are at the court of King Arthur. The Yankee happens to know that a total eclipse of the sun took place on June 21, 528, so he decides to wait and see if this happens to confirm the boy's story. In the meantime, he determines to make the most of things and get himself put in charge of his new surroundings. Clarence tells him he is the prisoner of Sir Kay, the seneschal, and that he is to be thrown into prison and ransomed after being presented to Arthur.",513,528,1880,670,0
18642,2 of 5 On what date will the total eclipse take place?,"He asks another man, who says he is too busy to talk now but is very curious about the Yankee's clothes. He meets a chatty page named Clarence who says he was born in 513 and that it is now June 19, 528, and they are at the court of King Arthur. The Yankee happens to know that a total eclipse of the sun took place on June 21, 528, so he decides to wait and see if this happens to confirm the boy's story. In the meantime, he determines to make the most of things and get himself put in charge of his new surroundings. Clarence tells him he is the prisoner of Sir Kay, the seneschal, and that he is to be thrown into prison and ransomed after being presented to Arthur.",1st May,20th August,19th June,21st June,3
18643,3 of 5 Whose prisoner is the Yankee?,"He asks another man, who says he is too busy to talk now but is very curious about the Yankee's clothes. He meets a chatty page named Clarence who says he was born in 513 and that it is now June 19, 528, and they are at the court of King Arthur. The Yankee happens to know that a total eclipse of the sun took place on June 21, 528, so he decides to wait and see if this happens to confirm the boy's story. In the meantime, he determines to make the most of things and get himself put in charge of his new surroundings. Clarence tells him he is the prisoner of Sir Kay, the seneschal, and that he is to be thrown into prison and ransomed after being presented to Arthur.",Clarence’s,Sir Kay’s,Guinevere’s,Sir Launcelot’s,1
18644,4 of 5 How do people respond to Merlin’s story?,"Sir Dinadan is the first of the knights to awaken after Merlin's tale, and he creates a great noise and confusion by tying some metal mugs to a dog's tale. The whole company enjoys this joke immensely, especially Dinadan, who rises and gives a speech full of bland, old jokes. Kay rises and gives an outlandish account of capturing the Yankee, whom he describes as a hideous monster from a land of barbarians with enchanted clothes that prevent him from being injured, and indifferently condemns him to die on the twenty-first. They argue over how best to kill him with his enchanted clothes until Merlin suggests they remove them; they strip him and take him off to the dungeon.",They leave,They fall asleep,They shout angrily,They ignore it,1
18645,5 of 5 What does Sir Dinadan tie to a dog’s tail?,"Sir Dinadan is the first of the knights to awaken after Merlin's tale, and he creates a great noise and confusion by tying some metal mugs to a dog's tale. The whole company enjoys this joke immensely, especially Dinadan, who rises and gives a speech full of bland, old jokes. Kay rises and gives an outlandish account of capturing the Yankee, whom he describes as a hideous monster from a land of barbarians with enchanted clothes that prevent him from being injured, and indifferently condemns him to die on the twenty-first. They argue over how best to kill him with his enchanted clothes until Merlin suggests they remove them; they strip him and take him off to the dungeon.",Metal mugs,Wooden mugs,Silver spoons,Tin cans,0
18646,"1 of 5 How is the Yankee to be killed, according to Clarence?","He returns and says that though Arthur was receptive, Merlin didn't believe him and demanded to know what calamity he would produce. The Yankee tells Clarence he will blot out the sun and so destroy all life on earth at the hour of his execution and sends him back. The Yankee passes through fear for his life to a happy confidence in the strength of his plan. Some men-at-arms come to his cell and inform him the execution has been moved up a day. They take him out to the courtyard, where the people of the castle have assembled to see him burned at the stake. Clarence appears and triumphantly tells him it was his idea to have the date moved up (he told the king the Yankee's spell would not be ready yet), so as to take advantage of the initial shock when he told the king of the Yankee's plan. He implores the Yankee only to make enough darkness to convince everyone of his power and not to do any real harm to the sun.",Burning,Hanging,Drawing and quartering,Shot from a cannon,0
